Amount,MCC Code,Predicted Description
15971.7,7999  ,MCC code not found.
9858.11,8011  ,Doctors–not elsewhere classified
689.96,7997  ,MCC code not found.
2907.5,7997  ,MCC code not found.
2355.7,5812  ,Eating Places and Restaurants
1310.23,5812  ,Eating Places and Restaurants
1758.12,8011  ,Doctors–not elsewhere classified
20842.33,6211  ,Securities-Brokers and Dealers
15737.04,6211  ,Securities–Brokers and Dealers
16721.87,6012  ,Member Financial Institution–Merchandise And Services
15177.15,6012  ,Member Financial Institution–Merchandise And Services
10947.27,6513  ,Real Estate Agents and Managers–Rentals
1702.29,6012  ,Member Financial Institution–Merchandise And Services
7771.9,8011  ,Doctors–not elsewhere classified
15724.4,7999  ,MCC code not found.
49576.59,6211  ,Securities–Brokers and Dealers
1817.81,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
184.85,5812  ,Eating Places and Restaurants
14101.28,6012  ,Member Financial Institution–Merchandise And Services
4530.32,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
3438.06,7399  ,Business Services Not Elsewhere Classified
2723.88,5812  ,Eating Places and Restaurants
1856.15,5812  ,Eating Places and Restaurants
17537.9,7999  ,MCC code not found.
8814.7,8011  ,Doctors–not elsewhere classified
9341.52,8011  ,Doctors–not elsewhere classified
1124.26,5812  ,Eating Places and Restaurants
34156.56,6513  ,Real Estate Agents and Managers–Rentals
1039.49,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
551.22,7399  ,Business Services Not Elsewhere Classified
19802.35,6012  ,Member Financial Institution–Merchandise And Services
1430.18,5812  ,Eating Places and Restaurants
4886.09,7399  ,Business Services Not Elsewhere Classified
4606.38,7997  ,MCC code not found.
34646.64,6513  ,Real Estate Agents and Managers–Rentals
5215.05,5699  ,Accessory and Apparel Stores–Miscellaneous
2368.24,7399  ,Business Services Not Elsewhere Classified
28210.99,6513  ,Real Estate Agents and Managers–Rentals
1587.5,5699  ,Accessory and Apparel Stores–Miscellaneous
363.66,5699  ,Accessory and Apparel Stores–Miscellaneous
2129.84,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
452.09,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
7410.72,5699  ,Accessory and Apparel Stores–Miscellaneous
1908.74,5812  ,Eating Places and Restaurants
4068.86,8011  ,Doctors–not elsewhere classified
912.77,7399  ,Business Services Not Elsewhere Classified
5141.08,6012  ,Member Financial Institution–Merchandise And Services
15408.66,7999  ,MCC code not found.
8505.87,6211  ,Securities–Brokers and Dealers
857.86,5812  ,Eating Places and Restaurants
4853.59,6012  ,Member Financial Institution–Merchandise And Services
3570.57,8011  ,Doctors–not elsewhere classified
2078.29,5812  ,Eating Places and Restaurants
4876.49,7997  ,MCC code not found.
1745.51,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
3893.89,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
10980.09,7999  ,MCC code not found.
1716.23,5812  ,Eating Places and Restaurants
17785.3,6012  ,Member Financial Institution–Merchandise And Services
9264.22,6513  ,Real Estate Agents and Managers–Rentals
8134.99,8011  ,Doctors–not elsewhere classified
5036.06,7999  ,MCC code not found.
3655.69,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
544.73,8011  ,Doctors–not elsewhere classified
29074.91,6211  ,Securities–Brokers and Dealers
8573.31,8011  ,Doctors–not elsewhere classified
10105.22,7999  ,MCC code not found.
425.18,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
2272.37,7997  ,MCC code not found.
2698.29,7399  ,Business Services Not Elsewhere Classified
2491.15,5812  ,Eating Places and Restaurants
20258.15,6513  ,Real Estate Agents and Managers–Rentals
757.48,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
3374.33,7997  ,MCC code not found.
2297.14,5812  ,Eating Places and Restaurants
44110.9,6211  ,Securities–Brokers and Dealers
1589.71,5699  ,Accessory and Apparel Stores–Miscellaneous
284.98,5699  ,Accessory and Apparel Stores–Miscellaneous
701.8,7399  ,Business Services Not Elsewhere Classified
9409.11,8011  ,Doctors–not elsewhere classified
32649.39,6211  ,Securities–Brokers and Dealers
28470.71,6513  ,Real Estate Agents and Managers–Rentals
3865.04,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
3515.02,4111  ,"Transportation–Suburban and Local Commuter Passenger, including Ferries"
19693.73,6012  ,Member Financial Institution–Merchandise And Services
5935.18,8011  ,Doctors–not elsewhere classified
3925.21,7399  ,Business Services Not Elsewhere Classified
9376.65,8011  ,Doctors–not elsewhere classified
5379.69,8011  ,Doctors–not elsewhere classified
2829.52,7999  ,MCC code not found.
2725.24,6012  ,Member Financial Institution–Merchandise And Services
2273.43,5812  ,Eating Places and Restaurants
38343.88,6513  ,Real Estate Agents and Managers–Rentals
8174.57,6012  ,Member Financial Institution–Merchandise And Services
9721.03,7999  ,MCC code not found.
7109.33,8011  ,Doctors–not elsewhere classified
863.05,5699  ,Accessory and Apparel Stores–Miscellaneous
9396.41,8011  ,Doctors–not elsewhere classified
47043.3,6211  ,Securities–Brokers and Dealers
8921.38,6211  ,Securities–Brokers and Dealers
